Question,Answer
Can you give an example of a manipulative tactic used by Jay Gould to gain control of Western Union?,"Jay Gould would buy a big block of Western Union stock and then have someone, like Washington E. Connor, pose as a buyer to create the illusion that Mr. Gould was interested in buying more stock. This allowed them to sell him all the stock he wanted at a high price."
"How do you approach a situation where someone wants to sell their block of stock, and what is your role in the process?","I listen to what they have to say and ask for any necessary information to understand the deal. Then, I determine the value and potential risks involved, and decide whether or not to take on the deal."
You mentioned that stocks are manipulated to the highest point possible before being sold to the public. Can you explain this strategy further?,"Well, it's a matter of knowing when to stop. We push the stock as high as we can, and then sell it to the public when they're most eager to buy. It's not about trying to deceive anyone, but rather about understanding the market and playing on human psychology."
"What was your first job in the stock market, and how did you develop your skills as a quotation-board boy?","I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room. My quick grasp of figures was a real asset. I excelled in mental arithmetic, which helped me immensely in posting numbers rapidly and accurately."
"How do you approach a client who wants to invest in a stock, and what information do you ask for before making a decision?","I take it that the client seeks one of my professional skills. He tries to find out all he can about me, arranges an interview, and calls at my office. I determine the value and market possibilities of that stock based on his request. My reading of current conditions helps me gauge the likelihood of success for the proposed operation."
"Can you explain your strategy when making a call on a block of stock, and how do you balance your own interests with those of your clients?","I generally ask and receive calls on a block of stock. I insist upon graduated calls as the fairest to all concerned. The price begins at a little below the prevailing market price and goes up. If the result of my professional work is that the manipulation—the price goes up—and there's a good demand for the stock, I call the stock. My clients make money too; this is how it should be if they're paying me to use my skill."
"What was your approach to getting started in the stock market, and what were you initially doing as a quotation-board boy?",I went to work right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
How do you make stocks active and what role do floor traders play in this process?,"I make the stock active by merely making it active, which means creating a free market for it. This attracts activity from the floor traders, who will buy or sell any stock at any level if there is demand. They follow my moves all the way up and are a great help in spreading the word about the stock."
"What is your strategy for making a stock active in order to draw speculators' attention, and how does it benefit you?","I make a stock active by buying it and selling it, which draws the attention of speculators. This allows me to create demand and fill that demand, ultimately benefiting myself as I sell more stock than I actually hold."
"What happens when the public's demand for a stock is high, and how does it affect your strategy?","When the demand from the public or traders is strong, I can sell more stock at higher prices because there are fewer buying orders. This means I can accumulate more stock than necessary, which is beneficial for me."
"What is the purpose of your 'stabilising process', and how does it work?","My stabilising process involves covering stock I sold short at higher prices when demand from the public or traders enables me to do so. This helps support a stock on the way down, preventing reckless short selling and liquidation by frightened holders."
"How do you support a stock without putting yourself at risk, and what's the purpose behind your business?","I always maintain a short position in the stock I'm supporting, which means I'm essentially betting against its price. This way, I can support the stock without risking my own money. My goal is to make a profit for myself, not just put up prices or sell stocks for clients."
"What's your approach when a stock is weak and stagnant, and how do you determine when to buy or sell?","When a stock gets waterlogged – meaning it doesn't go up – that's the time to sell. I look for stocks that have reached their peak price and are now being manipulated down. I follow the line of least resistance, which is the direction of the majority of buyers and sellers. If buying puts the stock up, I stop buying and start selling; otherwise, I'd do the same regardless of whether it's a manipulated or non-manipulated stock."
"How do you determine when to buy and sell a stock, especially when it's manipulated?","I follow the line of least resistance. As long as a stock goes up on my buying, I know I'm all set. If it doesn't go up, I stop buying and then proceed to sell it down. It's not about manipulating the stock at that particular moment; it's about being a stock operator at all times."
"What is your advice when you're trying to manipulate a stock, but it doesn't act as expected?","When my buying doesn't put the stock up, I stop buying and then proceed to sell it down. And that's exactly what I would do with that same stock if I wasn't manipulating it. The key is to know when to quit – don't argue with the tape or try to lure the profit back. Quit while the quitting is good and cheap."
"How did you initially approach selling a stock, and what motivated your actions?",I would sell it down; and that also is exactly what I would do with that same stock if I did not happen to be manipulating it.
"Can you provide an example of how you marked up the price of a stock, and the results that followed?","It was Imperial Steel. The stock had been brought out by reputable people and it had been fairly well tipped as a property of value. About 30 per cent of the capital stock was placed with the general public through various Wall Street houses, but there had been no significant activity in the shares after they were listed."
How did you create a market for Imperial Steel stock when it had been relatively inactive?,"I marked up the price of the stock 30 points, which accumulated only seven thousand shares and developed a market that would absorb almost any amount of stock."
"What was unique about the behavior of Imperial Steel stock, and how did this affect speculators?","The stock never behaved spectacularly, remaining stable in price and dividend permanency. This made it a speculation that could induce investors to buy against their will."
"How did you approach creating a market for Imperial Steel stock, and what information did you gather from experts?",I looked into the property by having experts evaluate its various departments. They provided unbiased reports that helped me understand the facts about the company.
"How did you approach creating a market for Imperial Steel's stock, and what terms did you propose to the syndicate?","I conducted thorough research on the company by having experts review its various departments. I then proposed that the syndicate sell their holdings at better prices than they thought they would obtain in the open market, with me undertaking the job for a contingent fee of calls on one hundred thousand shares of Imperial Steel stock. The price of these calls ranged from $70 to $100 per share."
"What motivated you to enter a stock deal, and how did you prepare for it?","I went into a stock deal with the understanding that my clients would stand to make a fair profit. To prepare, I tied up 70% of the outstanding shares in a trust agreement, protecting myself from the majority holders who controlled most of the stock."
"How did you determine which stocks were likely to experience an advance, and what was your strategy for taking advantage of those advances?","I found out how much stock was likely to come on the market by asking my brokers. I then quietly took all the stock that was for sale at $70 or higher, knowing that a moderate demand would trigger other buying orders and selling orders."
"When you started buying stocks, what were your criteria for selecting which ones to buy?",I bought all the stock that was for sale at $70 and higher. I quietly took all the stock that was available at these prices.
How did you use publicity and media coverage to influence sentiment in the market?,"My job was to seek directly to influence sentiment by the best possible kind of publicity. The tape did all that was needed for my purpose, and I relied on reputable newspapers to print explanations for market movements."
"What role did you play in shaping the demand for Imperial Steel, and how did you profit from it?","I relieved the market of the pressure by selling the stock that I had bought from tired-out holders. My sales were judiciously done, and I filled the demand for Imperial Steel created by the obviousness of the stock's rising tendency."
"When you relieved the market of pressure on Imperial Steel, what was the stock's price at that time?",The stock was for sale at $70 and a little higher
"What happened to your buying power after selling some of your shares to traders, and how did you take advantage of it?","My own buying power was temporarily deprived of the market, but I bought back the stock on the way down a couple of points higher"
"Why do speculators often change their minds about selling their shares when the price trend changes, and how did you take advantage of this?","Speculators vow they will sell out if there is a rally, but they change their minds with the change in the stock's price-trend. I took advantage of this by buying back the stock on the way down"
"What was your first job in the stock market, and how did it relate to your mathematical skills?","I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room. My quick grasp of figures was a real asset. I excelled in mental arithmetic, which helped me immensely in posting numbers rapidly and accurately."
"How did you manipulate the market price of Imperial Steel to create confidence among investors, and what was your goal?",I always kept the upward movement within bounds both as to extent and as to speed. In buying on the way down and selling on the way up I was doing more than marking up the price: I was developing the marketability of Imperial Steel. My goal was to create a market where people could buy or sell freely without causing violent fluctuations in the price.
"What was the outcome of your manipulation efforts on Imperial Steel, and how did you benefit from it?","After buying and selling a good many thousands of shares I succeeded in making the stocks sell at par. At one hundred dollars a share everybody wanted to buy Imperial Steel. I accumulated only seven thousand shares, which meant a profit of fifteen points on each share, but my entire profit was much more due to having a market for all I wanted to sell."
"I went to work right after grammar school and had my first job as a quotation-board boy in a stockbrokerage office. What was my role in that position, and what skills did I utilize?","I posted the numbers on the big board in the customers' room. My quick grasp of figures was a real asset - I excelled in mental arithmetic, which helped me immensely."
"In my manipulation of Imperial Steel, I accumulated thirty thousand shares and made a profit of fifteen points. How did you use this stock, and what was the outcome for your profits?",I used the stock to secure an offer from a prominent banking house that wanted to control the company. I sold out my options on the hundred thousand shares for an enormous profit.
"What are some of the key trading principles you adhere to, and why is maintaining a dispassionate attitude towards the market important?",I never argue with the tape or lose my temper at the market because of its behavior. This allows me to make sound decisions based on fundamental analysis and basic trading principles.
"How did you approach trading, and what principles guided your decisions?",I never lose sight of basic trading principles. I never argue with the tape or lose my temper at the market because of its behavior. This allows me to stay dispassionate and focused on making informed trades.
"What was your relationship like with John Prentiss, and how did you work together?","I had been friendly with Prentiss for years. He had given me valuable information in the past, and I had shared my expertise with him as well. When he formed a pool to sell his stock, he came to me for help in disposing of their holdings."
"Why did you agree to take charge of Pete Products, and what were your reservations about it?","He came to me with a proposal to manage the market for Pete Products and dispose of the pool's holdings. I declined at first due to my doubts about the stock's viability, but he persisted and I agreed on personal grounds. I also felt compelled to support my friend Prentiss."
"What factors did you believe would hinder your success with Pete Products, and how did you address them?","I was convinced that the market was approaching its end of a bull swing, which made me skeptical about the stock's prospects. However, I decided to work hard and start putting up the price, which gave me some moderate success."
"What challenges did you face while managing the pool's holdings in Pete Products, and how did you ultimately approach your goal?","I had to contend with Prentiss' own mistakes as a manipulator of the stock, but my main concern was time. I feared that the market would turn bearish before I could accomplish much. In the end, I focused on getting out with as little loss as possible to the pool."
"How do you approach selling stock, and what is your strategy when it comes to manipulation?","I believe that a cardinal principle of stock manipulation is to put up a stock in order to sell it. However, I don't sell in bulk on the advance. The big selling is done on the way down from the top. My strategy is to start selling from a certain level and believe that all stocks are going down, including Petroleum Products."
"What was your initial reaction when Prentiss insisted on supporting the stock, and what advice did you offer him?","When Prentiss insisted on supporting his stock, I told him it was bad business. I explained that a cardinal principle of stock manipulation is to put up a stock to sell it, but not to sell in bulk on the advance. The big selling happens on the way down from the top, and he couldn't sell his stock at $125 or $130 without breaking par. Instead, I advised him to start selling from where we were, as all stocks are heading down and Petroleum Products isn't an exception."
Why did you think it was a good idea to buy stock for the insiders' pool by Prentiss' orders when he insisted on supporting his own stock?,"I bought stock for the insiders' pool because I believed that the bear market was already upon us. I had verified my first surmise about the end of the bull market through tests in other stocks as well, and I didn't wait for the bear market to announce its safe arrival before I started selling. It was better for Prentiss to sell his stock now on the pool's selling than to risk breaking par next month by someone else, even if it meant going down with the rest of the market."
"When did the general market decline, and why did Pete Products go with it?","The general market began to decline, and Pete Products went with it because the bear market was over, which I had anticipated based on my experience. I had sold stocks short before the market declined, as I believed the bull market was ending."
"Why did you buy stock for the insiders' pool instead of selling, and what did Prentiss think was your motivation?","I bought stock for the insiders' pool because I believed that the bear market was right on top of us, and my plan to sell the pool's holdings at any price would have resulted in a loss. Prentiss thought I did it because I was short of other stocks, but he didn't understand that my decision to buy was based on my bearish assessment of the situation."
What do you believe is the biggest misconception about manipulation in the stock market?,"I think many people believe that a manipulator can control the market and succeed, but that's not true. It's experience and common sense that matter. The public's state of mind and the general market conditions are what ultimately determine success, not just cleverness or a syndicate of wealthy backers."
"How did you get into manipulation, and what was your attitude towards it at first?","I got into manipulation after my successful Bethlehem Steel trade in 1915. At first, I had a professional Wall Street attitude towards stock-market operations and never sought newspaper publicity, but also wasn't secretive about my activities."
What do you believe sets apart sound manipulation from the over-the-counter sale of stocks and bonds?,Sound manipulation must be based on sound trading principles. The difference between stock market manipulation and the over-the-counter sale of stocks and bonds lies in the character of the clientele - investors looking for safety and permanence versus speculators looking for a quick profit.
"How did you get into the game of manipulation that is, in the marketing of stocks for others?",I got into the game after my Bethlehem Steel trade in 1915 started me on the road to financial recovery. I traded pretty steadily and had very good luck.
"What made you decide to take on the role of a manipulator, and what was your initial motivation?",The stories the newspapers printed about how I had paid back in full the millions I owed did the trick. My plungings and winnings were so magnified by the newspapers that I was talked about in Wall Street.
How did Mr. Keene's reputation as a successful trader affect your decision to become a manipulator?,"Mr. Keene's reputation as a skilful stock operator, a winner of millions on his own hook, made promoters and banking houses apply to him for selling large blocks of securities. I saw an opportunity to fill the gap left by Mr. Keene's retirement."
"When did you start trading actively in the stock market, and what was your role initially?","I started trading right after grammar school. I got a job as quotation-board boy in a stockbrokerage office. As quotation-board boy, I posted numbers on the big board in the customers' room."
"How did you capitalize on the bull market of 1915, and what led to your success?",We ran into a boom after the Allies' purchases mounted into billions. The public bought anything that was adequately touted. Scores of men made millions by capitalizing contracts or promises of contracts. I became successful with the aid of friendly bankers.
"What happens when a stock market boom comes to an end, and what role does the average man play in this process?","When the market gets dull and stays dull for a time, it's enough to make people pessimistic. The public's appetite for stocks drives companies to form during booms, but the average man sees a stock as reaching its peak when it first starts to rise, not realizing that there's always room for more growth."
How do outsiders like yourself make up for missing out on buying at the top of a boom?,"Those who are wise enough to avoid buying at the top make up for it by not taking profits. The big money in booms is always made first by the public on paper, and it remains on paper."
"How do you determine when a stock's price has reached its peak, and what happens next?","When a stock's price suddenly advances to thirty dollars a share, I know that's the top until it rises to fifty. That's absolutely the end of the rise. Then it goes to sixty; to seventy; to seventy-five."
What is your strategy when you've identified the peak and the subsequent price increase?,"I would sell, because I know that's the end of the rise. Once the stock reaches thirty dollars a share and then rises to fifty, sixty, seventy, or seventy-five, it's time for me to cut my losses and move on."
What favour did Jim Barnes ask you to do for him regarding the Consolidated Stove stock?,"Jim wanted me to undertake to market a large block of Consolidated Stove stock on behalf of his firm, which had been the principal promoters of the company. He was insistent that I do so, even though I didn't want to get involved with the stock for various reasons."
What were your initial reservations about getting involved in marketing the Consolidated Stove stock?,"I had various reasons for not wanting to get involved with the stock. However, Jim Barnes' insistence on doing me a personal favour and overcoming my objections ultimately led me to agree to help him with the marketing."
"Who asked you to do a personal favour, and what was the favour he wanted you to do?",It was Jim Barnes who called on me. He wanted me to market a large block of Consolidated Stove stock for his firm.
"What did you learn about the state of the banks and trust companies during the war boom, and how did they contribute to the success of various businesses?","I learned that the banks and trust companies were making enormous profits by lending money to promoters and munition makers. They would offer capital to anyone who had a friend with connections in the Allied commissions, and this led to a flood of gold pouring into the country."
"What was the nature of the business deal that Jim Barnes and his associates were proposing, and how did they plan to sell the new company's stock?",They planned to consolidate three well-known stove companies and sell the stock of the new company to the public. The idea was to capitalize on the months-long buying frenzy for engraved stock certificates.
"What happened to the Gray Stove Company consolidation deal, and why did it fail?","The promoters made a series of mistakes. They underestimated the market's saturation point for new stock issues and tried to duplicate the high returns made by other promoters during the boom. Despite being shrewd men familiar with Wall Street methods, they overestimated the public's buying capacity and expected the bull market to last longer than it did."
"What was the main issue with Jim Barnes' deal, according to you?",The main issue was that he underestimated the market's saturation point for new stock issues and tried to capitalize on unrealistic returns made by other promoters during the boom. He also expected the bull market to last longer than it did.
"When I first got involved in the stock market, what was my initial role, and how did I excel at it?",I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"What happened when the new stock was offered to the public, and how did it affect the situation?",The result was that when the books were closed it was found that the stock which was offered to the public at fifty dollars a share had been oversubscribed by 25 per cent. The best the promoters should have expected was to succeed in selling the new stock at that price after weeks of work and after putting up the price to $75 or higher.
"What lessons can be learned from how the promoters handled the situation with the new stock, and how do I approach similar situations?","General wisdom is less valuable than specific savvy. The promoters, delighted by the unexpected over-subscription, concluded that the public was ready to pay any price for any quantity of that stock. And they actually were stupid enough to underallot the stock. What they should have done, of course, was to allot the stock in full."
"How do you think the promoters could have handled the situation better, and what would have been the benefits of their approach?","They could have kept the price from sagging, thereby inspiring confidence in the new stock's price stability and in the underwriting syndicate back of it. They should have remembered that their work was not over when they sold the stock offered to the public."
"When did you first realize that your actions as a stock trader could have severe consequences, and what triggered this realization?","I realized the severity of my mistakes when I saw how the public's reaction to our initial offering affected the price of Consolidated Stove. The lack of support from insiders made it difficult for the stock to maintain its value, and ultimately led to a significant decline in price."
What was the outcome of Jim Barnes' decision not to support the stock after it was listed on the New York Stock Exchange?,"The bank loaned them thirty-five dollars a share on one hundred thousand shares, and the public's eagerness to buy the stock at $50 didn't translate to interest at lower prices. The price of Consolidated Stove eventually dropped to $37, which was maintained by Jim Barnes' associates to avoid liquidating their loan."
"How did you approach selling Jim Barnes' shares, and what were your initial thoughts about the task?","I told Jim that I'd look into it and let him know under what conditions I'd undertake the work. To be honest, it seemed like a hopeless task. The general market was neither active nor strong, with occasional rallies where everyone tried to believe the bull swing was about to resume."
What did you discover when analyzing the stock market and Jim Barnes' shares?,"I found that there was too much stock held by too few people - too much for safety and far too much for comfort. Certain entities, like Clifton P. Kane & Co., were carrying large stakes in Consolidated Stove, which made me realize the need to dispose of this block in the open market."
"What was your initial problem with the market, and how did you come up with a plan to address it?",I realized that there was too much stock held by too few people - seventy thousand shares in the hands of just three individuals. I wanted to find a way to make a profit without manufacturing demand.
"How did you propose to work with Clifton P. Kane & Co., Barnes, and Wolff to unload their holdings?","I suggested a reciprocity agreement: they would hold off while I sold the bank's shares, and in return, I'd help them make a market for all of us to unload on. It was a way to avoid causing a panic."
What did you understand about the dynamics of the stock market at that time?,"I knew that the bull movement was nearing its end, and there wasn't going to be an overwhelming demand manufactured by my operations. I also understood that the cream had been squeezed out of the market."
"What kind of agreement did you propose to your partners, and how would they benefit from it?","I proposed a sort of reciprocity agreement. If they helped me passively by holding off while I sold the bank's one hundred thousand shares, I would help them actively by trying to make a market: for all of us to unload on."
"Who were your partners in this agreement, and what made them hesitant to sell their shares?","My partners were Clifton P. Kane, Senator Gordon, and Joshua Wolff. They had inherited or acquired large amounts of Consolidated Stove stock, but they knew that selling even a small portion would cause the market to collapse. Senator Gordon was particularly reluctant because he had no market to unload on, and his old friends and business associates urged him not to sell."
"When did you first hear of Joshua Wolff, and what kind of trader was he known to be?","I had heard of Joshua Wolff as a plunger on the floor. He was one of the most famous traders in New York, known for his ability to bid up stocks or offer them down with few equals."
What advice did you give to the three largest individual holders of Consolidated Stove when they came to discuss forming a syndicate?,"I advised them to form a syndicate, raise six millions in cash, and then give the syndicate a call on their two hundred thousand shares at $40. I suggested putting all their stock in escrow and making some money if everything went well."
How did Joshua Wolff's reputation as a gambler affect his perception among others?,"People used to accuse him of being nothing but a gambler, but he had real ability and a strongly developed aptitude for the speculative game. His indifference to highbrow pursuits made him the hero of numberless anecdotes."
What is the advice you gave to your friends about forming a syndicate to invest in the stock market?,"I suggested they raise six millions in cash, put their shares in escrow, and give me a call on my two hundred thousand shares at $40. This way, if everything went well, they'd make some money and we could all benefit from it."
"Why did you urge the syndicate to act quickly, despite your own experience with slow money coming in?","I urged haste because I knew that in the stock market, things can move fast. But even then, the money came in slowly - it took four or five drips before it all arrived."
How did your mathematical skills benefit you in your early career?,"My quick grasp of figures was a real asset. I excelled in mental arithmetic, which helped me immensely in posting numbers rapidly and accurately. In fact, I was so good with numbers that I completed three years of arithmetic in just one year at school."
What was your reaction to the sudden surge in demand for Consolidated Stove on the day it started trading?,"I didn't know what it meant, but it didn't hurt my feelings any to see Consolidated Stove perk up. As a rule, I don't have to ask about any unusual movement in any stock because my friends on the floor, brokers who do business for me, as well as personal friends among the traders, told me that nothing else was talked about in the customers' rooms of the commission houses."
"How did you know when to start selling Consolidated Stove, and what made you think the price would go down after your sale?","I let them have stock carefully until I had got rid of thirty thousand shares. And the advance was not checked! The moment it touched $42, I felt that I was justified in starting to sell the stock, as I knew its value and had gathered some idea of its vendibility from the months of inactivity."
I was justified in starting to sell the stock the bank held as collateral. What was my average price for the entire line of stocks?,"My average on the entire line was $37, but I had gathered some idea of the vendibility from the months of inactivity."
Who tipped off the floor traders that you were going to rush the price up fifteen or twenty points without a reaction?,"It was Joshua Wolff, who was the tipster in chief and also had inside buying information that started the rise of the day before."
What did Governor Flower say was the only way he knew to make a stock go up?,"He said it was to buy it. This was also the floor traders' only way, and the price responded accordingly."
"How did you initially get involved in the stock market, and what was your first job?",I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"What was your approach to selling stock, especially when you were short-selling?","I would manipulate the price up to the highest possible point and then begin my real selling. This way, I could sell what I had engaged to sell without having to put the price up twenty or thirty points in a week."
"What happened when you sold your shares of Jim Barnes' stock, and how did it affect the market?","After selling my one hundred thousand shares, I let the stock alone, and it wasn't long before the price began to sag. Eventually, the entire market was weak, and a disappointed bull tried to sell his Consolidated Stove stock at a low price, which broke below the call price of $40."
When did you first hear about the price of Consolidated Stove dropping and how did Joshua Wolff react?,"I was studying the tape when Joshua Wolff burst in, visibly angry. He demanded to know what was happening to the price of Consolidated Stove, which had dropped to 31-¼. His anger turned to outrage as he realized I wasn't responsible for the decline."
How did Joshua Wolff respond when you told him you hadn't bought any shares in Consolidated Stove?,Joshua Wolff was furious when I explained that I hadn't bought any shares in Consolidated Stove. He accused me of playing a 'game' and seemed incredulous that I had over four million dollars in cash to buy shares but chose not to do so. His anger turned him into almost unintelligible.
What was your response when you were accused of buying a share without using your cash?,"I told him that while I had over four million dollars in cash to buy with, I didn't buy a single share."
How did you respond to the accusation that you bought shares under $40 solely for the purpose of unloading them on others?,"I pointed out that while it was true I held a call at $40 and had four million dollars in cash, I didn't touch the money and the syndicate hadn't lost a cent from my operations."
"How did you feel when Joshua Wolff told you to sell out, and what happened next?","I expected him to tell me to do what he thought was best, but I surprised him by telling him to sell out. He looked at me for a moment, seemed taken aback, and then turned on his heel and walked out of my office. He hasn't been in it since."
"What happened when Senator Gordon and Kane called you, blaming you for their troubles?","Senator Gordon was quite peevish and blamed me for their troubles, but I didn't sell their holdings at a good profit like they thought I should have. They couldn't remember that the stock had been unsalable in bulk when they formed the syndicate, only that I didn't sell out when it was active at $44."
"When you were asked what you would do if you were in their place, what did you say?","If I were in their place, do you know what I'd do? I'd sell out! They looked at me a moment, and without another word turned on their heel and walked out of my office. They're still sore about it."
"What was your approach to selling the stock for the syndicate, and how did you manage to liquidate their holdings?","I took a logical natural way to sell the stock, regardless of price. I sold on the way down and without trying to put up the price first. It worked out as always – bargain hunters bought it in sufficient volume to enable me to liquidate the pool's holdings."
"How did you feel about not being able to sell the stock at a higher price, according to the expectations of Gordon and Wolff?","I didn't feel anything but that getting angry doesn't get a man anywhere. I was able to liquidate the holdings at 25-¼, which is better than they expected. They're still sore about it, but I'm not."
"How did you feel when people complained about your investment decisions, and why do you not give tips to others?","I've got a real grievance against Wolff, who passed around those bull tips that led to me selling the bank's hundred thousand shares. I never give tips because I don't want innocent people to lose money like they did in this case."
"When did you first hear about Air. Livingston putting up Consolidated Stove, and how did it make you feel?","I heard that Mrs. Livingston was going to put up Consolidated Stove at the third or fourth visit with the dressmaker. It made me feel like I had a real grievance against Wolff, as if innocent people might have lost money following a tip of that sort."
Why do you never give any tips yourself?,I think it's because the dressmaker made me realize that there was something unpleasant about giving tips like that. It's not pleasant to think that people might lose money following a tip of that sort.
What made you realize that speculation in stocks wasn't necessarily a bad thing?,"I've come to accept that speculation will never disappear. It's not desirable, but it can't be checked by warnings about its dangers. People will always guess wrong, even with careful plans and experience."
"What kind of practices or abuses in the stock market did you witness when you first started out, and how have they changed over time?","When I first came to Wall Street, I saw many common practices that were morally and commercially indefensible. The old-fashioned bucket shops are gone, but some brokerage houses still engage in questionable practices."
"Why did you feel a sense of grievance against Wolff, as mentioned by Mrs. Livingston's dressmaker?",I felt a grievance against Wolff because the dressmaker made me realize that innocent people may have lost money following a tip from him. I've learned to be cautious and never give out tips myself.
"What inspired you to write about your experiences in the stock market, and what do you hope readers will take away from your story?","I wanted to share my insights and lessons learned with others who are interested in making a profit in the stock market. I believe that my story can serve as a warning to those who would seek to make quick profits by exploiting others, and also offer guidance to those who wish to operate intelligently and successfully."
"You've noticed changes in the way the Stock Exchange operates over time. What specific practices or abuses have you seen improve, and what areas still require improvement?","I'm heartened to see that many of the old-fashioned bucket shops are gone, but I still believe that there's room for improvement. The ingrained conservatism of Wall Street is a major obstacle to change, and we need to do more to enforce strict adherence to rules and regulations."
"What was Jesse Livermore's first job in the stockbrokerage office, and how did he utilize his mathematical skills?","I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room. My quick grasp of figures was a real asset. I excelled in mental arithmetic, which helped me immensely in posting numbers rapidly and accurately."
"What are some of the key dangers that stock speculators face, according to Jesse Livermore?","The speculator's deadly enemies are: Ignorance, greed, fear, and hope. Deliberate misinformation is also a significant source of loss, as it can be difficult to distinguish from genuine information. The public often relies on tips or rumours, which can be unreliable, while professional tipsters may use various tactics to deceive them."
What do you believe is the primary problem with anonymous bullish statements in the financial press?,I firmly believe that the public's losses would be greatly reduced if no anonymous statements of a bullish nature were allowed to be printed.
Why do you think these types of statements are misleading and can lead to significant losses for the public?,"The overwhelming majority of the bullish articles printed on the authority of unnamed directors or insiders convey unreliable and misleading impressions to the public, leading them to make uninformed investment decisions."
"Do you think it's possible for a person to be told why a certain stock is going up, and if so, how would that affect your approach to investing?","Naturally, the manipulators 'explain' the advance in a way calculated to facilitate distribution. But I believe it's essential to remember that manipulation of some sort enters into practically all advances in individual stocks, with the primary object being to sell at the best possible profit."
"How did you get your start in the stock market, and what was your first job?",I went to work when I was just out of grammar school. I got a job as quotation-board boy in a stockbrokerage office. I was quick at figures.
"What role do you believe insiders play in manipulating the stock market, and how do they achieve their goals?",I firmly believe that advances in individual stocks are engineered by insiders with one object: to sell at the best profit possible. They keep valuable information from the public while quietly buying up cheap stock to drive prices up.
"How do you think the public is misled by anonymous statements in the media, and what impact does this have on individual investors?","I'm convinced that the public loses millions of dollars every year because they accept unreliable and misleading impressions from unnamed directors or insiders. These statements are meant to facilitate distribution, but they convey false confidence to the public."
"When you first start working, what was your role in a stockbrokerage office, and what skills did you bring to it?","I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room. My quick grasp of figures was a real asset. I excelled in mental arithmetic, which helped me immensely in posting numbers rapidly and accurately."
"How did insider buying influence the stock price of a company that had supposedly turned a corner, but didn't really have any reason to justify its rise?","The modest director who knew no warrant for the rise in the stock was now quoted by the tickers as saying that the stockholders had every reason to feel greatly encouraged over the outlook. The public began to buy the stock, and these purchases helped put the price even higher. Eventually, the predictions of the unnamed directors came true, and the company resumed dividend payments or increased the rate."
"How did the behavior of insiders affect the market when earnings were good, but not when they weren't?","When earnings were good and the company's business continued to prosper, insiders bought up shares at low prices without hesitation. However, when the trend turned for the worse, they sold quietly, allowing the stock price to decline. This insider selling was a key factor in driving down the stock price."
"What happens when the market starts to decline, and how do insiders respond?","When the market started to decline, insiders usually sold their shares quietly, allowing the stock price to fall further. The public would then be left with exaggerated explanations for the decline, often attributing it to 'bear drives' or other external factors."
How do news-tickers typically report on insider selling and market declines?,"News-tickers would often report that insiders were selling their shares due to a 'bear drive', and that the decline was not a result of any underlying issues with the company. They might even claim to be 'reliably informed' about the motivations behind the insider's actions, which is often just speculation or misinformation."
"What is your experience with the stock market, and how did you get started?",I went to work when I was just out of grammar school. I got a job as quotation-board boy in a stockbrokerage office. I was quick at figures. At school I did three years of arithmetic in one. I was particularly good at mental arithmetic.
"How do you think the public reacts to bullish statements from prominent insiders, and what are the consequences for investors?","What is the public to believe after reading the statement of the 'prominent director'? What can the average outsider think? Of course, that the stock should never have gone down; that it was forced down by bear-selling and that as soon as the bears stop, the insiders will engineer a punitive advance during which the shorts will be driven to cover at high prices."
What is your observation about the behavior of stocks when they are being heavily manipulated by insiders?,"The stock in question, notwithstanding all the threats or promises of a tremendous squeeze of the overextended short interest, does not rally. It keeps on going down. It can't help it. There has been too much stock fed to the market from the inside to be digested."
What is your experience with insider selling and its impact on stock prices?,"I've seen firsthand how inside selling can lead to a prolonged decline in stock prices. When everyone sells, but nobody buys, it's a recipe for disaster. The public needs to understand that a protracted decline is usually caused by something going wrong with the company or market, not just bear raiding."
